mixture,event,background
audio_sources/train_set\mix_91115\mixture.wav,audio_sources/train_set\mix_91115\event.wav,audio_sources/train_set\mix_91115\background.wav
audio_sources/train_set\mix_88902\mixture.wav,audio_sources/train_set\mix_88902\event.wav,audio_sources/train_set\mix_88902\background.wav
audio_sources/train_set\mix_82018\mixture.wav,audio_sources/train_set\mix_82018\event.wav,audio_sources/train_set\mix_82018\background.wav
audio_sources/train_set\mix_1759\mixture.wav,audio_sources/train_set\mix_1759\event.wav,audio_sources/train_set\mix_1759\background.wav
audio_sources/train_set\mix_81452\mixture.wav,audio_sources/train_set\mix_81452\event.wav,audio_sources/train_set\mix_81452\background.wav
audio_sources/train_set\mix_5553\mixture.wav,audio_sources/train_set\mix_5553\event.wav,audio_sources/train_set\mix_5553\background.wav
audio_sources/train_set\mix_3397\mixture.wav,audio_sources/train_set\mix_3397\event.wav,audio_sources/train_set\mix_3397\background.wav
audio_sources/train_set\mix_70178\mixture.wav,audio_sources/train_set\mix_70178\event.wav,audio_sources/train_set\mix_70178\background.wav
audio_sources/train_set\mix_34011\mixture.wav,audio_sources/train_set\mix_34011\event.wav,audio_sources/train_set\mix_34011\background.wav
audio_sources/train_set\mix_20242\mixture.wav,audio_sources/train_set\mix_20242\event.wav,audio_sources/train_set\mix_20242\background.wav
audio_sources/train_set\mix_30127\mixture.wav,audio_sources/train_set\mix_30127\event.wav,audio_sources/train_set\mix_30127\background.wav
audio_sources/train_set\mix_40993\mixture.wav,audio_sources/train_set\mix_40993\event.wav,audio_sources/train_set\mix_40993\background.wav
audio_sources/train_set\mix_22816\mixture.wav,audio_sources/train_set\mix_22816\event.wav,audio_sources/train_set\mix_22816\background.wav
audio_sources/train_set\mix_44173\mixture.wav,audio_sources/train_set\mix_44173\event.wav,audio_sources/train_set\mix_44173\background.wav
audio_sources/train_set\mix_27168\mixture.wav,audio_sources/train_set\mix_27168\event.wav,audio_sources/train_set\mix_27168\background.wav
audio_sources/train_set\mix_18599\mixture.wav,audio_sources/train_set\mix_18599\event.wav,audio_sources/train_set\mix_18599\background.wav
audio_sources/train_set\mix_96123\mixture.wav,audio_sources/train_set\mix_96123\event.wav,audio_sources/train_set\mix_96123\background.wav
audio_sources/train_set\mix_93540\mixture.wav,audio_sources/train_set\mix_93540\event.wav,audio_sources/train_set\mix_93540\background.wav
audio_sources/train_set\mix_12925\mixture.wav,audio_sources/train_set\mix_12925\event.wav,audio_sources/train_set\mix_12925\background.wav
audio_sources/train_set\mix_26863\mixture.wav,audio_sources/train_set\mix_26863\event.wav,audio_sources/train_set\mix_26863\background.wav
audio_sources/train_set\mix_32152\mixture.wav,audio_sources/train_set\mix_32152\event.wav,audio_sources/train_set\mix_32152\background.wav
audio_sources/train_set\mix_75658\mixture.wav,audio_sources/train_set\mix_75658\event.wav,audio_sources/train_set\mix_75658\background.wav
audio_sources/train_set\mix_82076\mixture.wav,audio_sources/train_set\mix_82076\event.wav,audio_sources/train_set\mix_82076\background.wav
audio_sources/train_set\mix_45054\mixture.wav,audio_sources/train_set\mix_45054\event.wav,audio_sources/train_set\mix_45054\background.wav
audio_sources/train_set\mix_72889\mixture.wav,audio_sources/train_set\mix_72889\event.wav,audio_sources/train_set\mix_72889\background.wav
audio_sources/train_set\mix_83989\mixture.wav,audio_sources/train_set\mix_83989\event.wav,audio_sources/train_set\mix_83989\background.wav
audio_sources/train_set\mix_17213\mixture.wav,audio_sources/train_set\mix_17213\event.wav,audio_sources/train_set\mix_17213\background.wav
audio_sources/train_set\mix_2848\mixture.wav,audio_sources/train_set\mix_2848\event.wav,audio_sources/train_set\mix_2848\background.wav
audio_sources/train_set\mix_67651\mixture.wav,audio_sources/train_set\mix_67651\event.wav,audio_sources/train_set\mix_67651\background.wav
audio_sources/train_set\mix_92719\mixture.wav,audio_sources/train_set\mix_92719\event.wav,audio_sources/train_set\mix_92719\background.wav
audio_sources/train_set\mix_73961\mixture.wav,audio_sources/train_set\mix_73961\event.wav,audio_sources/train_set\mix_73961\background.wav
audio_sources/train_set\mix_40969\mixture.wav,audio_sources/train_set\mix_40969\event.wav,audio_sources/train_set\mix_40969\background.wav
audio_sources/train_set\mix_36599\mixture.wav,audio_sources/train_set\mix_36599\event.wav,audio_sources/train_set\mix_36599\background.wav
audio_sources/train_set\mix_44399\mixture.wav,audio_sources/train_set\mix_44399\event.wav,audio_sources/train_set\mix_44399\background.wav
audio_sources/train_set\mix_4053\mixture.wav,audio_sources/train_set\mix_4053\event.wav,audio_sources/train_set\mix_4053\background.wav
audio_sources/train_set\mix_89016\mixture.wav,audio_sources/train_set\mix_89016\event.wav,audio_sources/train_set\mix_89016\background.wav
audio_sources/train_set\mix_19889\mixture.wav,audio_sources/train_set\mix_19889\event.wav,audio_sources/train_set\mix_19889\background.wav
audio_sources/train_set\mix_69386\mixture.wav,audio_sources/train_set\mix_69386\event.wav,audio_sources/train_set\mix_69386\background.wav
audio_sources/train_set\mix_14312\mixture.wav,audio_sources/train_set\mix_14312\event.wav,audio_sources/train_set\mix_14312\background.wav
audio_sources/train_set\mix_59439\mixture.wav,audio_sources/train_set\mix_59439\event.wav,audio_sources/train_set\mix_59439\background.wav
audio_sources/train_set\mix_32565\mixture.wav,audio_sources/train_set\mix_32565\event.wav,audio_sources/train_set\mix_32565\background.wav
audio_sources/train_set\mix_57382\mixture.wav,audio_sources/train_set\mix_57382\event.wav,audio_sources/train_set\mix_57382\background.wav
audio_sources/train_set\mix_41538\mixture.wav,audio_sources/train_set\mix_41538\event.wav,audio_sources/train_set\mix_41538\background.wav
audio_sources/train_set\mix_58290\mixture.wav,audio_sources/train_set\mix_58290\event.wav,audio_sources/train_set\mix_58290\background.wav
audio_sources/train_set\mix_92838\mixture.wav,audio_sources/train_set\mix_92838\event.wav,audio_sources/train_set\mix_92838\background.wav
audio_sources/train_set\mix_63190\mixture.wav,audio_sources/train_set\mix_63190\event.wav,audio_sources/train_set\mix_63190\background.wav
audio_sources/train_set\mix_78892\mixture.wav,audio_sources/train_set\mix_78892\event.wav,audio_sources/train_set\mix_78892\background.wav
audio_sources/train_set\mix_35618\mixture.wav,audio_sources/train_set\mix_35618\event.wav,audio_sources/train_set\mix_35618\background.wav
audio_sources/train_set\mix_38835\mixture.wav,audio_sources/train_set\mix_38835\event.wav,audio_sources/train_set\mix_38835\background.wav
audio_sources/train_set\mix_805\mixture.wav,audio_sources/train_set\mix_805\event.wav,audio_sources/train_set\mix_805\background.wav
audio_sources/train_set\mix_35223\mixture.wav,audio_sources/train_set\mix_35223\event.wav,audio_sources/train_set\mix_35223\background.wav
audio_sources/train_set\mix_61550\mixture.wav,audio_sources/train_set\mix_61550\event.wav,audio_sources/train_set\mix_61550\background.wav
audio_sources/train_set\mix_52128\mixture.wav,audio_sources/train_set\mix_52128\event.wav,audio_sources/train_set\mix_52128\background.wav
audio_sources/train_set\mix_94926\mixture.wav,audio_sources/train_set\mix_94926\event.wav,audio_sources/train_set\mix_94926\background.wav
audio_sources/train_set\mix_27626\mixture.wav,audio_sources/train_set\mix_27626\event.wav,audio_sources/train_set\mix_27626\background.wav
audio_sources/train_set\mix_92406\mixture.wav,audio_sources/train_set\mix_92406\event.wav,audio_sources/train_set\mix_92406\background.wav
audio_sources/train_set\mix_7572\mixture.wav,audio_sources/train_set\mix_7572\event.wav,audio_sources/train_set\mix_7572\background.wav
audio_sources/train_set\mix_32106\mixture.wav,audio_sources/train_set\mix_32106\event.wav,audio_sources/train_set\mix_32106\background.wav
audio_sources/train_set\mix_79828\mixture.wav,audio_sources/train_set\mix_79828\event.wav,audio_sources/train_set\mix_79828\background.wav
audio_sources/train_set\mix_32719\mixture.wav,audio_sources/train_set\mix_32719\event.wav,audio_sources/train_set\mix_32719\background.wav
audio_sources/train_set\mix_22773\mixture.wav,audio_sources/train_set\mix_22773\event.wav,audio_sources/train_set\mix_22773\background.wav
audio_sources/train_set\mix_71480\mixture.wav,audio_sources/train_set\mix_71480\event.wav,audio_sources/train_set\mix_71480\background.wav
audio_sources/train_set\mix_78878\mixture.wav,audio_sources/train_set\mix_78878\event.wav,audio_sources/train_set\mix_78878\background.wav
audio_sources/train_set\mix_69654\mixture.wav,audio_sources/train_set\mix_69654\event.wav,audio_sources/train_set\mix_69654\background.wav
audio_sources/train_set\mix_11081\mixture.wav,audio_sources/train_set\mix_11081\event.wav,audio_sources/train_set\mix_11081\background.wav
audio_sources/train_set\mix_78408\mixture.wav,audio_sources/train_set\mix_78408\event.wav,audio_sources/train_set\mix_78408\background.wav
audio_sources/train_set\mix_16567\mixture.wav,audio_sources/train_set\mix_16567\event.wav,audio_sources/train_set\mix_16567\background.wav
audio_sources/train_set\mix_39819\mixture.wav,audio_sources/train_set\mix_39819\event.wav,audio_sources/train_set\mix_39819\background.wav
audio_sources/train_set\mix_49801\mixture.wav,audio_sources/train_set\mix_49801\event.wav,audio_sources/train_set\mix_49801\background.wav
audio_sources/train_set\mix_12364\mixture.wav,audio_sources/train_set\mix_12364\event.wav,audio_sources/train_set\mix_12364\background.wav
audio_sources/train_set\mix_99625\mixture.wav,audio_sources/train_set\mix_99625\event.wav,audio_sources/train_set\mix_99625\background.wav
audio_sources/train_set\mix_73523\mixture.wav,audio_sources/train_set\mix_73523\event.wav,audio_sources/train_set\mix_73523\background.wav
audio_sources/train_set\mix_37695\mixture.wav,audio_sources/train_set\mix_37695\event.wav,audio_sources/train_set\mix_37695\background.wav
audio_sources/train_set\mix_53889\mixture.wav,audio_sources/train_set\mix_53889\event.wav,audio_sources/train_set\mix_53889\background.wav
audio_sources/train_set\mix_77310\mixture.wav,audio_sources/train_set\mix_77310\event.wav,audio_sources/train_set\mix_77310\background.wav
audio_sources/train_set\mix_94147\mixture.wav,audio_sources/train_set\mix_94147\event.wav,audio_sources/train_set\mix_94147\background.wav
audio_sources/train_set\mix_74915\mixture.wav,audio_sources/train_set\mix_74915\event.wav,audio_sources/train_set\mix_74915\background.wav
audio_sources/train_set\mix_67063\mixture.wav,audio_sources/train_set\mix_67063\event.wav,audio_sources/train_set\mix_67063\background.wav
audio_sources/train_set\mix_65360\mixture.wav,audio_sources/train_set\mix_65360\event.wav,audio_sources/train_set\mix_65360\background.wav
audio_sources/train_set\mix_34941\mixture.wav,audio_sources/train_set\mix_34941\event.wav,audio_sources/train_set\mix_34941\background.wav
audio_sources/train_set\mix_61980\mixture.wav,audio_sources/train_set\mix_61980\event.wav,audio_sources/train_set\mix_61980\background.wav
audio_sources/train_set\mix_73714\mixture.wav,audio_sources/train_set\mix_73714\event.wav,audio_sources/train_set\mix_73714\background.wav
audio_sources/train_set\mix_29662\mixture.wav,audio_sources/train_set\mix_29662\event.wav,audio_sources/train_set\mix_29662\background.wav
audio_sources/train_set\mix_360\mixture.wav,audio_sources/train_set\mix_360\event.wav,audio_sources/train_set\mix_360\background.wav
audio_sources/train_set\mix_88057\mixture.wav,audio_sources/train_set\mix_88057\event.wav,audio_sources/train_set\mix_88057\background.wav
audio_sources/train_set\mix_67704\mixture.wav,audio_sources/train_set\mix_67704\event.wav,audio_sources/train_set\mix_67704\background.wav
audio_sources/train_set\mix_10408\mixture.wav,audio_sources/train_set\mix_10408\event.wav,audio_sources/train_set\mix_10408\background.wav
audio_sources/train_set\mix_41572\mixture.wav,audio_sources/train_set\mix_41572\event.wav,audio_sources/train_set\mix_41572\background.wav
audio_sources/train_set\mix_23253\mixture.wav,audio_sources/train_set\mix_23253\event.wav,audio_sources/train_set\mix_23253\background.wav
audio_sources/train_set\mix_39524\mixture.wav,audio_sources/train_set\mix_39524\event.wav,audio_sources/train_set\mix_39524\background.wav
audio_sources/train_set\mix_82434\mixture.wav,audio_sources/train_set\mix_82434\event.wav,audio_sources/train_set\mix_82434\background.wav
audio_sources/train_set\mix_60940\mixture.wav,audio_sources/train_set\mix_60940\event.wav,audio_sources/train_set\mix_60940\background.wav
audio_sources/train_set\mix_7280\mixture.wav,audio_sources/train_set\mix_7280\event.wav,audio_sources/train_set\mix_7280\background.wav
audio_sources/train_set\mix_81227\mixture.wav,audio_sources/train_set\mix_81227\event.wav,audio_sources/train_set\mix_81227\background.wav
audio_sources/train_set\mix_2470\mixture.wav,audio_sources/train_set\mix_2470\event.wav,audio_sources/train_set\mix_2470\background.wav
audio_sources/train_set\mix_63318\mixture.wav,audio_sources/train_set\mix_63318\event.wav,audio_sources/train_set\mix_63318\background.wav
audio_sources/train_set\mix_78292\mixture.wav,audio_sources/train_set\mix_78292\event.wav,audio_sources/train_set\mix_78292\background.wav
audio_sources/train_set\mix_1248\mixture.wav,audio_sources/train_set\mix_1248\event.wav,audio_sources/train_set\mix_1248\background.wav
audio_sources/train_set\mix_72720\mixture.wav,audio_sources/train_set\mix_72720\event.wav,audio_sources/train_set\mix_72720\background.wav
audio_sources/train_set\mix_10211\mixture.wav,audio_sources/train_set\mix_10211\event.wav,audio_sources/train_set\mix_10211\background.wav
audio_sources/train_set\mix_6324\mixture.wav,audio_sources/train_set\mix_6324\event.wav,audio_sources/train_set\mix_6324\background.wav
audio_sources/train_set\mix_98723\mixture.wav,audio_sources/train_set\mix_98723\event.wav,audio_sources/train_set\mix_98723\background.wav
audio_sources/train_set\mix_13603\mixture.wav,audio_sources/train_set\mix_13603\event.wav,audio_sources/train_set\mix_13603\background.wav
audio_sources/train_set\mix_44533\mixture.wav,audio_sources/train_set\mix_44533\event.wav,audio_sources/train_set\mix_44533\background.wav
audio_sources/train_set\mix_70676\mixture.wav,audio_sources/train_set\mix_70676\event.wav,audio_sources/train_set\mix_70676\background.wav
audio_sources/train_set\mix_98273\mixture.wav,audio_sources/train_set\mix_98273\event.wav,audio_sources/train_set\mix_98273\background.wav
audio_sources/train_set\mix_48867\mixture.wav,audio_sources/train_set\mix_48867\event.wav,audio_sources/train_set\mix_48867\background.wav
audio_sources/train_set\mix_8842\mixture.wav,audio_sources/train_set\mix_8842\event.wav,audio_sources/train_set\mix_8842\background.wav
audio_sources/train_set\mix_73198\mixture.wav,audio_sources/train_set\mix_73198\event.wav,audio_sources/train_set\mix_73198\background.wav
audio_sources/train_set\mix_80874\mixture.wav,audio_sources/train_set\mix_80874\event.wav,audio_sources/train_set\mix_80874\background.wav
