mixture,event,background
audio_sources/train_set\mix_79667\mixture.wav,audio_sources/train_set\mix_79667\event.wav,audio_sources/train_set\mix_79667\background.wav
audio_sources/train_set\mix_31568\mixture.wav,audio_sources/train_set\mix_31568\event.wav,audio_sources/train_set\mix_31568\background.wav
audio_sources/train_set\mix_77728\mixture.wav,audio_sources/train_set\mix_77728\event.wav,audio_sources/train_set\mix_77728\background.wav
audio_sources/train_set\mix_21290\mixture.wav,audio_sources/train_set\mix_21290\event.wav,audio_sources/train_set\mix_21290\background.wav
audio_sources/train_set\mix_15962\mixture.wav,audio_sources/train_set\mix_15962\event.wav,audio_sources/train_set\mix_15962\background.wav
audio_sources/train_set\mix_16052\mixture.wav,audio_sources/train_set\mix_16052\event.wav,audio_sources/train_set\mix_16052\background.wav
audio_sources/train_set\mix_33837\mixture.wav,audio_sources/train_set\mix_33837\event.wav,audio_sources/train_set\mix_33837\background.wav
audio_sources/train_set\mix_99635\mixture.wav,audio_sources/train_set\mix_99635\event.wav,audio_sources/train_set\mix_99635\background.wav
audio_sources/train_set\mix_76161\mixture.wav,audio_sources/train_set\mix_76161\event.wav,audio_sources/train_set\mix_76161\background.wav
audio_sources/train_set\mix_19366\mixture.wav,audio_sources/train_set\mix_19366\event.wav,audio_sources/train_set\mix_19366\background.wav
audio_sources/train_set\mix_66487\mixture.wav,audio_sources/train_set\mix_66487\event.wav,audio_sources/train_set\mix_66487\background.wav
audio_sources/train_set\mix_61016\mixture.wav,audio_sources/train_set\mix_61016\event.wav,audio_sources/train_set\mix_61016\background.wav
audio_sources/train_set\mix_23321\mixture.wav,audio_sources/train_set\mix_23321\event.wav,audio_sources/train_set\mix_23321\background.wav
audio_sources/train_set\mix_59461\mixture.wav,audio_sources/train_set\mix_59461\event.wav,audio_sources/train_set\mix_59461\background.wav
audio_sources/train_set\mix_22541\mixture.wav,audio_sources/train_set\mix_22541\event.wav,audio_sources/train_set\mix_22541\background.wav
audio_sources/train_set\mix_41917\mixture.wav,audio_sources/train_set\mix_41917\event.wav,audio_sources/train_set\mix_41917\background.wav
audio_sources/train_set\mix_54715\mixture.wav,audio_sources/train_set\mix_54715\event.wav,audio_sources/train_set\mix_54715\background.wav
audio_sources/train_set\mix_13288\mixture.wav,audio_sources/train_set\mix_13288\event.wav,audio_sources/train_set\mix_13288\background.wav
audio_sources/train_set\mix_92649\mixture.wav,audio_sources/train_set\mix_92649\event.wav,audio_sources/train_set\mix_92649\background.wav
audio_sources/train_set\mix_26225\mixture.wav,audio_sources/train_set\mix_26225\event.wav,audio_sources/train_set\mix_26225\background.wav
audio_sources/train_set\mix_8500\mixture.wav,audio_sources/train_set\mix_8500\event.wav,audio_sources/train_set\mix_8500\background.wav
audio_sources/train_set\mix_53471\mixture.wav,audio_sources/train_set\mix_53471\event.wav,audio_sources/train_set\mix_53471\background.wav
audio_sources/train_set\mix_81525\mixture.wav,audio_sources/train_set\mix_81525\event.wav,audio_sources/train_set\mix_81525\background.wav
audio_sources/train_set\mix_19763\mixture.wav,audio_sources/train_set\mix_19763\event.wav,audio_sources/train_set\mix_19763\background.wav
audio_sources/train_set\mix_72317\mixture.wav,audio_sources/train_set\mix_72317\event.wav,audio_sources/train_set\mix_72317\background.wav
audio_sources/train_set\mix_88201\mixture.wav,audio_sources/train_set\mix_88201\event.wav,audio_sources/train_set\mix_88201\background.wav
audio_sources/train_set\mix_77597\mixture.wav,audio_sources/train_set\mix_77597\event.wav,audio_sources/train_set\mix_77597\background.wav
audio_sources/train_set\mix_48426\mixture.wav,audio_sources/train_set\mix_48426\event.wav,audio_sources/train_set\mix_48426\background.wav
audio_sources/train_set\mix_23698\mixture.wav,audio_sources/train_set\mix_23698\event.wav,audio_sources/train_set\mix_23698\background.wav
audio_sources/train_set\mix_61672\mixture.wav,audio_sources/train_set\mix_61672\event.wav,audio_sources/train_set\mix_61672\background.wav
audio_sources/train_set\mix_58961\mixture.wav,audio_sources/train_set\mix_58961\event.wav,audio_sources/train_set\mix_58961\background.wav
audio_sources/train_set\mix_75608\mixture.wav,audio_sources/train_set\mix_75608\event.wav,audio_sources/train_set\mix_75608\background.wav
audio_sources/train_set\mix_44220\mixture.wav,audio_sources/train_set\mix_44220\event.wav,audio_sources/train_set\mix_44220\background.wav
audio_sources/train_set\mix_74503\mixture.wav,audio_sources/train_set\mix_74503\event.wav,audio_sources/train_set\mix_74503\background.wav
audio_sources/train_set\mix_16868\mixture.wav,audio_sources/train_set\mix_16868\event.wav,audio_sources/train_set\mix_16868\background.wav
audio_sources/train_set\mix_38896\mixture.wav,audio_sources/train_set\mix_38896\event.wav,audio_sources/train_set\mix_38896\background.wav
audio_sources/train_set\mix_68201\mixture.wav,audio_sources/train_set\mix_68201\event.wav,audio_sources/train_set\mix_68201\background.wav
audio_sources/train_set\mix_71344\mixture.wav,audio_sources/train_set\mix_71344\event.wav,audio_sources/train_set\mix_71344\background.wav
audio_sources/train_set\mix_24972\mixture.wav,audio_sources/train_set\mix_24972\event.wav,audio_sources/train_set\mix_24972\background.wav
audio_sources/train_set\mix_63877\mixture.wav,audio_sources/train_set\mix_63877\event.wav,audio_sources/train_set\mix_63877\background.wav
audio_sources/train_set\mix_56711\mixture.wav,audio_sources/train_set\mix_56711\event.wav,audio_sources/train_set\mix_56711\background.wav
audio_sources/train_set\mix_40853\mixture.wav,audio_sources/train_set\mix_40853\event.wav,audio_sources/train_set\mix_40853\background.wav
audio_sources/train_set\mix_47037\mixture.wav,audio_sources/train_set\mix_47037\event.wav,audio_sources/train_set\mix_47037\background.wav
audio_sources/train_set\mix_25308\mixture.wav,audio_sources/train_set\mix_25308\event.wav,audio_sources/train_set\mix_25308\background.wav
audio_sources/train_set\mix_98248\mixture.wav,audio_sources/train_set\mix_98248\event.wav,audio_sources/train_set\mix_98248\background.wav
audio_sources/train_set\mix_17604\mixture.wav,audio_sources/train_set\mix_17604\event.wav,audio_sources/train_set\mix_17604\background.wav
audio_sources/train_set\mix_93619\mixture.wav,audio_sources/train_set\mix_93619\event.wav,audio_sources/train_set\mix_93619\background.wav
audio_sources/train_set\mix_45523\mixture.wav,audio_sources/train_set\mix_45523\event.wav,audio_sources/train_set\mix_45523\background.wav
audio_sources/train_set\mix_38728\mixture.wav,audio_sources/train_set\mix_38728\event.wav,audio_sources/train_set\mix_38728\background.wav
audio_sources/train_set\mix_3276\mixture.wav,audio_sources/train_set\mix_3276\event.wav,audio_sources/train_set\mix_3276\background.wav
audio_sources/train_set\mix_96322\mixture.wav,audio_sources/train_set\mix_96322\event.wav,audio_sources/train_set\mix_96322\background.wav
audio_sources/train_set\mix_37011\mixture.wav,audio_sources/train_set\mix_37011\event.wav,audio_sources/train_set\mix_37011\background.wav
audio_sources/train_set\mix_54470\mixture.wav,audio_sources/train_set\mix_54470\event.wav,audio_sources/train_set\mix_54470\background.wav
audio_sources/train_set\mix_31368\mixture.wav,audio_sources/train_set\mix_31368\event.wav,audio_sources/train_set\mix_31368\background.wav
audio_sources/train_set\mix_17606\mixture.wav,audio_sources/train_set\mix_17606\event.wav,audio_sources/train_set\mix_17606\background.wav
audio_sources/train_set\mix_28330\mixture.wav,audio_sources/train_set\mix_28330\event.wav,audio_sources/train_set\mix_28330\background.wav
audio_sources/train_set\mix_58771\mixture.wav,audio_sources/train_set\mix_58771\event.wav,audio_sources/train_set\mix_58771\background.wav
audio_sources/train_set\mix_35871\mixture.wav,audio_sources/train_set\mix_35871\event.wav,audio_sources/train_set\mix_35871\background.wav
audio_sources/train_set\mix_41611\mixture.wav,audio_sources/train_set\mix_41611\event.wav,audio_sources/train_set\mix_41611\background.wav
audio_sources/train_set\mix_79687\mixture.wav,audio_sources/train_set\mix_79687\event.wav,audio_sources/train_set\mix_79687\background.wav
audio_sources/train_set\mix_90180\mixture.wav,audio_sources/train_set\mix_90180\event.wav,audio_sources/train_set\mix_90180\background.wav
audio_sources/train_set\mix_55683\mixture.wav,audio_sources/train_set\mix_55683\event.wav,audio_sources/train_set\mix_55683\background.wav
audio_sources/train_set\mix_34099\mixture.wav,audio_sources/train_set\mix_34099\event.wav,audio_sources/train_set\mix_34099\background.wav
audio_sources/train_set\mix_53755\mixture.wav,audio_sources/train_set\mix_53755\event.wav,audio_sources/train_set\mix_53755\background.wav
audio_sources/train_set\mix_23191\mixture.wav,audio_sources/train_set\mix_23191\event.wav,audio_sources/train_set\mix_23191\background.wav
audio_sources/train_set\mix_81565\mixture.wav,audio_sources/train_set\mix_81565\event.wav,audio_sources/train_set\mix_81565\background.wav
audio_sources/train_set\mix_13028\mixture.wav,audio_sources/train_set\mix_13028\event.wav,audio_sources/train_set\mix_13028\background.wav
audio_sources/train_set\mix_71537\mixture.wav,audio_sources/train_set\mix_71537\event.wav,audio_sources/train_set\mix_71537\background.wav
audio_sources/train_set\mix_57230\mixture.wav,audio_sources/train_set\mix_57230\event.wav,audio_sources/train_set\mix_57230\background.wav
audio_sources/train_set\mix_96385\mixture.wav,audio_sources/train_set\mix_96385\event.wav,audio_sources/train_set\mix_96385\background.wav
audio_sources/train_set\mix_54376\mixture.wav,audio_sources/train_set\mix_54376\event.wav,audio_sources/train_set\mix_54376\background.wav
audio_sources/train_set\mix_88727\mixture.wav,audio_sources/train_set\mix_88727\event.wav,audio_sources/train_set\mix_88727\background.wav
audio_sources/train_set\mix_27316\mixture.wav,audio_sources/train_set\mix_27316\event.wav,audio_sources/train_set\mix_27316\background.wav
audio_sources/train_set\mix_78480\mixture.wav,audio_sources/train_set\mix_78480\event.wav,audio_sources/train_set\mix_78480\background.wav
audio_sources/train_set\mix_52717\mixture.wav,audio_sources/train_set\mix_52717\event.wav,audio_sources/train_set\mix_52717\background.wav
audio_sources/train_set\mix_17347\mixture.wav,audio_sources/train_set\mix_17347\event.wav,audio_sources/train_set\mix_17347\background.wav
audio_sources/train_set\mix_74537\mixture.wav,audio_sources/train_set\mix_74537\event.wav,audio_sources/train_set\mix_74537\background.wav
audio_sources/train_set\mix_38836\mixture.wav,audio_sources/train_set\mix_38836\event.wav,audio_sources/train_set\mix_38836\background.wav
audio_sources/train_set\mix_58032\mixture.wav,audio_sources/train_set\mix_58032\event.wav,audio_sources/train_set\mix_58032\background.wav
audio_sources/train_set\mix_13111\mixture.wav,audio_sources/train_set\mix_13111\event.wav,audio_sources/train_set\mix_13111\background.wav
audio_sources/train_set\mix_38242\mixture.wav,audio_sources/train_set\mix_38242\event.wav,audio_sources/train_set\mix_38242\background.wav
audio_sources/train_set\mix_35323\mixture.wav,audio_sources/train_set\mix_35323\event.wav,audio_sources/train_set\mix_35323\background.wav
audio_sources/train_set\mix_55550\mixture.wav,audio_sources/train_set\mix_55550\event.wav,audio_sources/train_set\mix_55550\background.wav
audio_sources/train_set\mix_6248\mixture.wav,audio_sources/train_set\mix_6248\event.wav,audio_sources/train_set\mix_6248\background.wav
audio_sources/train_set\mix_81248\mixture.wav,audio_sources/train_set\mix_81248\event.wav,audio_sources/train_set\mix_81248\background.wav
audio_sources/train_set\mix_9186\mixture.wav,audio_sources/train_set\mix_9186\event.wav,audio_sources/train_set\mix_9186\background.wav
audio_sources/train_set\mix_70219\mixture.wav,audio_sources/train_set\mix_70219\event.wav,audio_sources/train_set\mix_70219\background.wav
audio_sources/train_set\mix_67463\mixture.wav,audio_sources/train_set\mix_67463\event.wav,audio_sources/train_set\mix_67463\background.wav
audio_sources/train_set\mix_29537\mixture.wav,audio_sources/train_set\mix_29537\event.wav,audio_sources/train_set\mix_29537\background.wav
audio_sources/train_set\mix_81328\mixture.wav,audio_sources/train_set\mix_81328\event.wav,audio_sources/train_set\mix_81328\background.wav
audio_sources/train_set\mix_36955\mixture.wav,audio_sources/train_set\mix_36955\event.wav,audio_sources/train_set\mix_36955\background.wav
audio_sources/train_set\mix_41338\mixture.wav,audio_sources/train_set\mix_41338\event.wav,audio_sources/train_set\mix_41338\background.wav
audio_sources/train_set\mix_11209\mixture.wav,audio_sources/train_set\mix_11209\event.wav,audio_sources/train_set\mix_11209\background.wav
audio_sources/train_set\mix_11942\mixture.wav,audio_sources/train_set\mix_11942\event.wav,audio_sources/train_set\mix_11942\background.wav
audio_sources/train_set\mix_70729\mixture.wav,audio_sources/train_set\mix_70729\event.wav,audio_sources/train_set\mix_70729\background.wav
audio_sources/train_set\mix_83028\mixture.wav,audio_sources/train_set\mix_83028\event.wav,audio_sources/train_set\mix_83028\background.wav
audio_sources/train_set\mix_98234\mixture.wav,audio_sources/train_set\mix_98234\event.wav,audio_sources/train_set\mix_98234\background.wav
audio_sources/train_set\mix_9859\mixture.wav,audio_sources/train_set\mix_9859\event.wav,audio_sources/train_set\mix_9859\background.wav
audio_sources/train_set\mix_30850\mixture.wav,audio_sources/train_set\mix_30850\event.wav,audio_sources/train_set\mix_30850\background.wav
audio_sources/train_set\mix_53460\mixture.wav,audio_sources/train_set\mix_53460\event.wav,audio_sources/train_set\mix_53460\background.wav
audio_sources/train_set\mix_30381\mixture.wav,audio_sources/train_set\mix_30381\event.wav,audio_sources/train_set\mix_30381\background.wav
audio_sources/train_set\mix_46409\mixture.wav,audio_sources/train_set\mix_46409\event.wav,audio_sources/train_set\mix_46409\background.wav
audio_sources/train_set\mix_3529\mixture.wav,audio_sources/train_set\mix_3529\event.wav,audio_sources/train_set\mix_3529\background.wav
audio_sources/train_set\mix_31318\mixture.wav,audio_sources/train_set\mix_31318\event.wav,audio_sources/train_set\mix_31318\background.wav
audio_sources/train_set\mix_8667\mixture.wav,audio_sources/train_set\mix_8667\event.wav,audio_sources/train_set\mix_8667\background.wav
audio_sources/train_set\mix_1872\mixture.wav,audio_sources/train_set\mix_1872\event.wav,audio_sources/train_set\mix_1872\background.wav
audio_sources/train_set\mix_36891\mixture.wav,audio_sources/train_set\mix_36891\event.wav,audio_sources/train_set\mix_36891\background.wav
audio_sources/train_set\mix_4405\mixture.wav,audio_sources/train_set\mix_4405\event.wav,audio_sources/train_set\mix_4405\background.wav
audio_sources/train_set\mix_74685\mixture.wav,audio_sources/train_set\mix_74685\event.wav,audio_sources/train_set\mix_74685\background.wav
audio_sources/train_set\mix_62015\mixture.wav,audio_sources/train_set\mix_62015\event.wav,audio_sources/train_set\mix_62015\background.wav
